donor_id,donor_name,donor_age,donor_color,structure_id,structure_name,structure_abbreviation,structure_color,top_level_structure_id,top_level_structure_name,top_level_structure_abbreviation,top_level_structure_color
12289,"H376.IX.50","11 yrs","D6A000",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12289,"H376.IX.50","11 yrs","D6A000",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12289,"H376.IX.50","11 yrs","D6A000",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12289,"H376.IX.50","11 yrs","D6A000",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12289,"H376.IX.50","11 yrs","D6A000",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12289,"H376.IX.50","11 yrs","D6A000",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12831,"H376.X.51","13 yrs","FF8000",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12831,"H376.X.51","13 yrs","FF8000",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12831,"H376.X.51","13 yrs","FF8000",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12831,"H376.X.51","13 yrs","FF8000",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12831,"H376.X.51","13 yrs","FF8000",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
12831,"H376.X.51","13 yrs","FF8000",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
12831,"H376.X.51","13 yrs","FF8000",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12831,"H376.X.51","13 yrs","FF8000",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12831,"H376.X.51","13 yrs","FF8000",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12831,"H376.X.51","13 yrs","FF8000",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12831,"H376.X.51","13 yrs","FF8000",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12831,"H376.X.51","13 yrs","FF8000",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12831,"H376.X.51","13 yrs","FF8000",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12831,"H376.X.51","13 yrs","FF8000",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12831,"H376.X.51","13 yrs","FF8000",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
12831,"H376.X.51","13 yrs","FF8000",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12299,"H376.X.50","15 yrs","EB7600",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12299,"H376.X.50","15 yrs","EB7600",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12299,"H376.X.50","15 yrs","EB7600",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12299,"H376.X.50","15 yrs","EB7600",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12299,"H376.X.50","15 yrs","EB7600",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12984,"H376.X.53","18 yrs","D66C00",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12984,"H376.X.53","18 yrs","D66C00",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12984,"H376.X.53","18 yrs","D66C00",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12984,"H376.X.53","18 yrs","D66C00",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12984,"H376.X.53","18 yrs","D66C00",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
12984,"H376.X.53","18 yrs","D66C00",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
12984,"H376.X.53","18 yrs","D66C00",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12984,"H376.X.53","18 yrs","D66C00",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12984,"H376.X.53","18 yrs","D66C00",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12984,"H376.X.53","18 yrs","D66C00",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12984,"H376.X.53","18 yrs","D66C00",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12984,"H376.X.53","18 yrs","D66C00",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12984,"H376.X.53","18 yrs","D66C00",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12832,"H376.X.52","19 yrs","C26100",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12832,"H376.X.52","19 yrs","C26100",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12832,"H376.X.52","19 yrs","C26100",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12832,"H376.X.52","19 yrs","C26100",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12832,"H376.X.52","19 yrs","C26100",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
12832,"H376.X.52","19 yrs","C26100",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
12832,"H376.X.52","19 yrs","C26100",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12832,"H376.X.52","19 yrs","C26100",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12832,"H376.X.52","19 yrs","C26100",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12832,"H376.X.52","19 yrs","C26100",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12832,"H376.X.52","19 yrs","C26100",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12832,"H376.X.52","19 yrs","C26100",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12832,"H376.X.52","19 yrs","C26100",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12832,"H376.X.52","19 yrs","C26100",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12832,"H376.X.52","19 yrs","C26100",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
12832,"H376.X.52","19 yrs","C26100",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
13057,"H376.XI.60","21 yrs","FF4000",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
13057,"H376.XI.60","21 yrs","FF4000",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
13057,"H376.XI.60","21 yrs","FF4000",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
13057,"H376.XI.60","21 yrs","FF4000",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
13057,"H376.XI.60","21 yrs","FF4000",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
13057,"H376.XI.60","21 yrs","FF4000",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
13057,"H376.XI.60","21 yrs","FF4000",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
13057,"H376.XI.60","21 yrs","FF4000",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
13057,"H376.XI.60","21 yrs","FF4000",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
13057,"H376.XI.60","21 yrs","FF4000",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
13057,"H376.XI.60","21 yrs","FF4000",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
13057,"H376.XI.60","21 yrs","FF4000",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
13057,"H376.XI.60","21 yrs","FF4000",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
13057,"H376.XI.60","21 yrs","FF4000",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
13057,"H376.XI.60","21 yrs","FF4000",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
13057,"H376.XI.60","21 yrs","FF4000",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12300,"H376.XI.50","23 yrs","EB3B00",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12300,"H376.XI.50","23 yrs","EB3B00",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12300,"H376.XI.50","23 yrs","EB3B00",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12300,"H376.XI.50","23 yrs","EB3B00",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
12300,"H376.XI.50","23 yrs","EB3B00",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
12300,"H376.XI.50","23 yrs","EB3B00",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12300,"H376.XI.50","23 yrs","EB3B00",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12300,"H376.XI.50","23 yrs","EB3B00",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12300,"H376.XI.50","23 yrs","EB3B00",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12300,"H376.XI.50","23 yrs","EB3B00",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12300,"H376.XI.50","23 yrs","EB3B00",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12300,"H376.XI.50","23 yrs","EB3B00",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12300,"H376.XI.50","23 yrs","EB3B00",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
12300,"H376.XI.50","23 yrs","EB3B00",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12290,"H376.XI.52","30 yrs","C23100",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12290,"H376.XI.52","30 yrs","C23100",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12290,"H376.XI.52","30 yrs","C23100",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12290,"H376.XI.52","30 yrs","C23100",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12290,"H376.XI.52","30 yrs","C23100",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
12290,"H376.XI.52","30 yrs","C23100",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
12290,"H376.XI.52","30 yrs","C23100",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12290,"H376.XI.52","30 yrs","C23100",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12290,"H376.XI.52","30 yrs","C23100",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12290,"H376.XI.52","30 yrs","C23100",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12290,"H376.XI.52","30 yrs","C23100",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12290,"H376.XI.52","30 yrs","C23100",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12290,"H376.XI.52","30 yrs","C23100",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12290,"H376.XI.52","30 yrs","C23100",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12290,"H376.XI.52","30 yrs","C23100",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
12290,"H376.XI.52","30 yrs","C23100",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12302,"H376.XI.53","36 yrs","AD2C00",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12302,"H376.XI.53","36 yrs","AD2C00",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12302,"H376.XI.53","36 yrs","AD2C00",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12302,"H376.XI.53","36 yrs","AD2C00",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12302,"H376.XI.53","36 yrs","AD2C00",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
12302,"H376.XI.53","36 yrs","AD2C00",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
12302,"H376.XI.53","36 yrs","AD2C00",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12302,"H376.XI.53","36 yrs","AD2C00",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12302,"H376.XI.53","36 yrs","AD2C00",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12302,"H376.XI.53","36 yrs","AD2C00",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12302,"H376.XI.53","36 yrs","AD2C00",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12302,"H376.XI.53","36 yrs","AD2C00",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12302,"H376.XI.53","36 yrs","AD2C00",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12302,"H376.XI.53","36 yrs","AD2C00",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12302,"H376.XI.53","36 yrs","AD2C00",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
12302,"H376.XI.53","36 yrs","AD2C00",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12303,"H376.XI.54","37 yrs","992600",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12303,"H376.XI.54","37 yrs","992600",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12303,"H376.XI.54","37 yrs","992600",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12303,"H376.XI.54","37 yrs","992600",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12303,"H376.XI.54","37 yrs","992600",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
12303,"H376.XI.54","37 yrs","992600",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
12303,"H376.XI.54","37 yrs","992600",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12303,"H376.XI.54","37 yrs","992600",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12303,"H376.XI.54","37 yrs","992600",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12303,"H376.XI.54","37 yrs","992600",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12303,"H376.XI.54","37 yrs","992600",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12303,"H376.XI.54","37 yrs","992600",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12303,"H376.XI.54","37 yrs","992600",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12303,"H376.XI.54","37 yrs","992600",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12303,"H376.XI.54","37 yrs","992600",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
12303,"H376.XI.54","37 yrs","992600",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12304,"H376.XI.56","40 yrs","701C00",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12304,"H376.XI.56","40 yrs","701C00",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12304,"H376.XI.56","40 yrs","701C00",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12304,"H376.XI.56","40 yrs","701C00",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
12304,"H376.XI.56","40 yrs","701C00",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
12304,"H376.XI.56","40 yrs","701C00",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12304,"H376.XI.56","40 yrs","701C00",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12304,"H376.XI.56","40 yrs","701C00",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12304,"H376.XI.56","40 yrs","701C00",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12304,"H376.XI.56","40 yrs","701C00",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12304,"H376.XI.56","40 yrs","701C00",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12304,"H376.XI.56","40 yrs","701C00",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12304,"H376.XI.56","40 yrs","701C00",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12304,"H376.XI.56","40 yrs","701C00",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
12304,"H376.XI.56","40 yrs","701C00",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
